,date,region,prediction_deaths,prediction_confirmed
46413,2020-05-23,RU-ORE,18,0
46414,2020-05-24,RU-ORE,20,0
46415,2020-05-25,RU-ORE,21,0
46416,2020-05-26,RU-ORE,23,0
46417,2020-05-27,RU-ORE,25,0
46418,2020-05-28,RU-ORE,27,0
46419,2020-05-29,RU-ORE,29,0
46420,2020-05-30,RU-ORE,31,0
46421,2020-05-31,RU-ORE,33,0
46422,2020-06-01,RU-ORE,36,0
46423,2020-06-02,RU-ORE,39,0
46424,2020-06-03,RU-ORE,42,0
46425,2020-06-04,RU-ORE,45,0
46426,2020-06-05,RU-ORE,48,0
46427,2020-06-06,RU-ORE,52,0
46428,2020-06-07,RU-ORE,56,0
46429,2020-06-08,RU-ORE,60,0
46430,2020-06-09,RU-ORE,65,0
46431,2020-06-10,RU-ORE,70,0
46432,2020-06-11,RU-ORE,75,0
46433,2020-06-12,RU-ORE,81,0
46434,2020-06-13,RU-ORE,87,0
46435,2020-06-14,RU-ORE,94,0
46436,2020-06-15,RU-ORE,101,0
46437,2020-06-16,RU-ORE,109,0
46438,2020-06-17,RU-ORE,117,0
46439,2020-06-18,RU-ORE,126,0
46440,2020-06-19,RU-ORE,136,0
46441,2020-06-20,RU-ORE,146,0
46442,2020-06-21,RU-ORE,157,0
46443,2020-06-22,RU-ORE,169,0
46444,2020-06-23,RU-ORE,182,0
46445,2020-06-24,RU-ORE,196,0
46446,2020-06-25,RU-ORE,211,0
46447,2020-06-26,RU-ORE,227,0
46448,2020-06-27,RU-ORE,245,0
46449,2020-06-28,RU-ORE,263,0
46450,2020-06-29,RU-ORE,283,0
46451,2020-06-30,RU-ORE,305,0
46452,2020-07-01,RU-ORE,328,0
46453,2020-07-02,RU-ORE,353,0
46454,2020-07-03,RU-ORE,380,0
46455,2020-07-04,RU-ORE,409,0
46456,2020-07-05,RU-ORE,440,0
46457,2020-07-06,RU-ORE,474,0
46458,2020-07-07,RU-ORE,510,0
46459,2020-07-08,RU-ORE,549,0
46460,2020-07-09,RU-ORE,591,0
46461,2020-07-10,RU-ORE,636,0
46462,2020-07-11,RU-ORE,684,0
46463,2020-07-12,RU-ORE,736,0
46464,2020-07-13,RU-ORE,792,0
46465,2020-07-14,RU-ORE,852,0
46466,2020-07-15,RU-ORE,917,0
46467,2020-07-16,RU-ORE,987,0
46468,2020-07-17,RU-ORE,1062,0
46469,2020-07-18,RU-ORE,1143,0
46470,2020-07-19,RU-ORE,1230,0
46471,2020-07-20,RU-ORE,1324,0
46472,2020-07-21,RU-ORE,1425,0
46473,2020-07-22,RU-ORE,1533,0
46474,2020-07-23,RU-ORE,1650,0
46475,2020-07-24,RU-ORE,1776,0
46476,2020-07-25,RU-ORE,1911,0
46477,2020-07-26,RU-ORE,2056,0
46478,2020-07-27,RU-ORE,2213,0
46479,2020-07-28,RU-ORE,2382,0
46480,2020-07-29,RU-ORE,2563,0
46481,2020-07-30,RU-ORE,2758,0
46482,2020-07-31,RU-ORE,2968,0
46483,2020-08-01,RU-ORE,3194,0
46484,2020-08-02,RU-ORE,3437,0
46485,2020-08-03,RU-ORE,3699,0
46486,2020-08-04,RU-ORE,3980,0
46487,2020-08-05,RU-ORE,4283,0
46488,2020-08-06,RU-ORE,4609,0
46489,2020-08-07,RU-ORE,4960,0
46490,2020-08-08,RU-ORE,5338,0
46491,2020-08-09,RU-ORE,5744,0
46492,2020-08-10,RU-ORE,6181,0
46493,2020-08-11,RU-ORE,6652,0
46494,2020-08-12,RU-ORE,7158,0
46495,2020-08-13,RU-ORE,7703,0
46496,2020-08-14,RU-ORE,8289,0
46497,2020-08-15,RU-ORE,8920,0
46498,2020-08-16,RU-ORE,9599,0
46499,2020-08-17,RU-ORE,10330,0
46500,2020-08-18,RU-ORE,11116,0
46501,2020-08-19,RU-ORE,11962,0
46502,2020-08-20,RU-ORE,12873,0
46503,2020-08-21,RU-ORE,13852,0
46504,2020-08-22,RU-ORE,14907,0
46505,2020-08-23,RU-ORE,16041,0
46506,2020-08-24,RU-ORE,17262,0
46507,2020-08-25,RU-ORE,18576,0
46508,2020-08-26,RU-ORE,19562,0
46509,2020-08-27,RU-ORE,19562,0
46510,2020-08-28,RU-ORE,19562,0
46511,2020-08-29,RU-ORE,19562,0
46512,2020-08-30,RU-ORE,19562,0
46513,2020-08-31,RU-ORE,19562,0
46514,2020-09-01,RU-ORE,19562,0
46515,2020-09-02,RU-ORE,19562,0
46516,2020-09-03,RU-ORE,19562,0
46517,2020-09-04,RU-ORE,19562,0
46518,2020-09-05,RU-ORE,19562,0
46519,2020-09-06,RU-ORE,19562,0
46520,2020-09-07,RU-ORE,19562,0
46521,2020-09-08,RU-ORE,19562,0
46522,2020-09-09,RU-ORE,19562,0
46523,2020-09-10,RU-ORE,19562,0
46524,2020-09-11,RU-ORE,19562,0
46525,2020-09-12,RU-ORE,19562,0
46526,2020-09-13,RU-ORE,19562,0
46527,2020-09-14,RU-ORE,19562,0
46528,2020-09-15,RU-ORE,19562,0
46529,2020-09-16,RU-ORE,19562,0
46530,2020-09-17,RU-ORE,19562,0
46531,2020-09-18,RU-ORE,19562,0
46532,2020-09-19,RU-ORE,19562,0
46533,2020-09-20,RU-ORE,19562,0
46534,2020-09-21,RU-ORE,19562,0
46535,2020-09-22,RU-ORE,19562,0
46536,2020-09-23,RU-ORE,19562,0
46537,2020-09-24,RU-ORE,19562,0
46538,2020-09-25,RU-ORE,19562,0
46539,2020-09-26,RU-ORE,19562,0
46540,2020-09-27,RU-ORE,19562,0
46541,2020-09-28,RU-ORE,19562,0
46542,2020-09-29,RU-ORE,19562,0
46543,2020-09-30,RU-ORE,19562,0
46544,2020-10-01,RU-ORE,19562,0
46545,2020-10-02,RU-ORE,19562,0
46546,2020-10-03,RU-ORE,19562,0
46547,2020-10-04,RU-ORE,19562,0
46548,2020-10-05,RU-ORE,19562,0
46549,2020-10-06,RU-ORE,19562,0
46550,2020-10-07,RU-ORE,19562,0
46551,2020-10-08,RU-ORE,19562,0
46552,2020-10-09,RU-ORE,19562,0
46553,2020-10-10,RU-ORE,19562,0
46554,2020-10-11,RU-ORE,19562,0
46555,2020-10-12,RU-ORE,19562,0
46556,2020-10-13,RU-ORE,19562,0
46557,2020-10-14,RU-ORE,19562,0
46558,2020-10-15,RU-ORE,19562,0
46559,2020-10-16,RU-ORE,19562,0
46560,2020-10-17,RU-ORE,19562,0
46561,2020-10-18,RU-ORE,19562,0
46562,2020-10-19,RU-ORE,19562,0
46563,2020-10-20,RU-ORE,19562,0
46564,2020-10-21,RU-ORE,19562,0
46565,2020-10-22,RU-ORE,19562,0
46566,2020-10-23,RU-ORE,19562,0
46567,2020-10-24,RU-ORE,19562,0
46568,2020-10-25,RU-ORE,19562,0
46569,2020-10-26,RU-ORE,19562,0
46570,2020-10-27,RU-ORE,19562,0
46571,2020-10-28,RU-ORE,19562,0
46572,2020-10-29,RU-ORE,19562,0
46573,2020-10-30,RU-ORE,19562,0
46574,2020-10-31,RU-ORE,19562,0
46575,2020-11-01,RU-ORE,19562,0
46576,2020-11-02,RU-ORE,19562,0
46577,2020-11-03,RU-ORE,19562,0
46578,2020-11-04,RU-ORE,19562,0
46579,2020-11-05,RU-ORE,19562,0
46580,2020-11-06,RU-ORE,19562,0
46581,2020-11-07,RU-ORE,19562,0
46582,2020-11-08,RU-ORE,19562,0
46583,2020-11-09,RU-ORE,19562,0
46584,2020-11-10,RU-ORE,19562,0
46585,2020-11-11,RU-ORE,19562,0
46586,2020-11-12,RU-ORE,19562,0
46587,2020-11-13,RU-ORE,19562,0
46588,2020-11-14,RU-ORE,19562,0
46589,2020-11-15,RU-ORE,19562,0
46590,2020-11-16,RU-ORE,19562,0
46591,2020-11-17,RU-ORE,19562,0
46592,2020-11-18,RU-ORE,19562,0
46593,2020-11-19,RU-ORE,19562,0
46594,2020-11-20,RU-ORE,19562,0
46595,2020-11-21,RU-ORE,19562,0
46596,2020-11-22,RU-ORE,19562,0
46597,2020-11-23,RU-ORE,19562,0
46598,2020-11-24,RU-ORE,19562,0
46599,2020-11-25,RU-ORE,19562,0
46600,2020-11-26,RU-ORE,19562,0
46601,2020-11-27,RU-ORE,19562,0
46602,2020-11-28,RU-ORE,19562,0
46603,2020-11-29,RU-ORE,19562,0
46604,2020-11-30,RU-ORE,19562,0
46605,2020-12-01,RU-ORE,19562,0
46606,2020-12-02,RU-ORE,19562,0
46607,2020-12-03,RU-ORE,19562,0
46608,2020-12-04,RU-ORE,19562,0
46609,2020-12-05,RU-ORE,19562,0
46610,2020-12-06,RU-ORE,19562,0
46611,2020-12-07,RU-ORE,19562,0
46612,2020-12-08,RU-ORE,19562,0
46613,2020-12-09,RU-ORE,19562,0
46614,2020-12-10,RU-ORE,19562,0
46615,2020-12-11,RU-ORE,19562,0
46616,2020-12-12,RU-ORE,19562,0
46617,2020-12-13,RU-ORE,19562,0
46618,2020-12-14,RU-ORE,19562,0
46619,2020-12-15,RU-ORE,19562,0
46620,2020-12-16,RU-ORE,19562,0
46621,2020-12-17,RU-ORE,19562,0
46622,2020-12-18,RU-ORE,19562,0
46623,2020-12-19,RU-ORE,19562,0
46624,2020-12-20,RU-ORE,19562,0
46625,2020-12-21,RU-ORE,19562,0
46626,2020-12-22,RU-ORE,19562,0
46627,2020-12-23,RU-ORE,19562,0
46628,2020-12-24,RU-ORE,19562,0
46629,2020-12-25,RU-ORE,19562,0
46630,2020-12-26,RU-ORE,19562,0
46631,2020-12-27,RU-ORE,19562,0
46632,2020-12-28,RU-ORE,19562,0
46633,2020-12-29,RU-ORE,19562,0
46634,2020-12-30,RU-ORE,19562,0
46635,2020-12-31,RU-ORE,19562,0
46636,2020-04-14,RU-ORL,0,0
46637,2020-04-15,RU-ORL,0,0
46638,2020-04-16,RU-ORL,0,0
46639,2020-04-17,RU-ORL,0,0
46640,2020-04-18,RU-ORL,0,0
46641,2020-04-19,RU-ORL,0,0
46642,2020-04-20,RU-ORL,0,0
46643,2020-04-21,RU-ORL,0,0
46644,2020-04-22,RU-ORL,0,0
46645,2020-04-23,RU-ORL,0,0
46646,2020-04-24,RU-ORL,0,0
46647,2020-04-25,RU-ORL,0,0
46648,2020-04-26,RU-ORL,0,0
46649,2020-04-27,RU-ORL,0,393
46650,2020-04-28,RU-ORL,0,422
46651,2020-04-29,RU-ORL,0,452
46652,2020-04-30,RU-ORL,0,481
46653,2020-05-01,RU-ORL,0,510
46654,2020-05-02,RU-ORL,0,538
46655,2020-05-03,RU-ORL,0,564
46656,2020-05-04,RU-ORL,0,591
46657,2020-05-05,RU-ORL,0,613
46658,2020-05-06,RU-ORL,0,637
46659,2020-05-07,RU-ORL,0,0
46660,2020-05-08,RU-ORL,0,0
46661,2020-05-09,RU-ORL,0,0
46662,2020-05-10,RU-ORL,0,0
46663,2020-05-11,RU-ORL,0,0
46664,2020-05-12,RU-ORL,0,0
46665,2020-05-13,RU-ORL,0,0
46666,2020-05-14,RU-ORL,0,0
46667,2020-05-15,RU-ORL,0,0
46668,2020-05-16,RU-ORL,0,0
46669,2020-05-17,RU-ORL,0,0
46670,2020-05-18,RU-ORL,0,0
46671,2020-05-19,RU-ORL,0,0
46672,2020-05-20,RU-ORL,0,0
46673,2020-05-21,RU-ORL,0,0
46674,2020-05-22,RU-ORL,0,0
46675,2020-05-23,RU-ORL,0,0
46676,2020-05-24,RU-ORL,0,0
46677,2020-05-25,RU-ORL,0,0
46678,2020-05-26,RU-ORL,0,0
46679,2020-05-27,RU-ORL,0,0
46680,2020-05-28,RU-ORL,0,0
46681,2020-05-29,RU-ORL,0,0
46682,2020-05-30,RU-ORL,0,0
46683,2020-05-31,RU-ORL,0,0
46684,2020-06-01,RU-ORL,0,0
46685,2020-06-02,RU-ORL,0,0
46686,2020-06-03,RU-ORL,0,0
46687,2020-06-04,RU-ORL,0,0
46688,2020-06-05,RU-ORL,0,0
46689,2020-06-06,RU-ORL,0,0
46690,2020-06-07,RU-ORL,0,0
46691,2020-06-08,RU-ORL,0,0
46692,2020-06-09,RU-ORL,0,0
46693,2020-06-10,RU-ORL,0,0
46694,2020-06-11,RU-ORL,0,0
46695,2020-06-12,RU-ORL,0,0
46696,2020-06-13,RU-ORL,0,0
46697,2020-06-14,RU-ORL,0,0
46698,2020-06-15,RU-ORL,0,0
46699,2020-06-16,RU-ORL,0,0
46700,2020-06-17,RU-ORL,0,0
46701,2020-06-18,RU-ORL,0,0
46702,2020-06-19,RU-ORL,0,0
46703,2020-06-20,RU-ORL,0,0
46704,2020-06-21,RU-ORL,0,0
46705,2020-06-22,RU-ORL,0,0
46706,2020-06-23,RU-ORL,0,0
46707,2020-06-24,RU-ORL,0,0
46708,2020-06-25,RU-ORL,0,0
46709,2020-06-26,RU-ORL,0,0
46710,2020-06-27,RU-ORL,0,0
46711,2020-06-28,RU-ORL,0,0
46712,2020-06-29,RU-ORL,0,0
46713,2020-06-30,RU-ORL,0,0
46714,2020-07-01,RU-ORL,0,0
46715,2020-07-02,RU-ORL,0,0
46716,2020-07-03,RU-ORL,0,0
46717,2020-07-04,RU-ORL,0,0
46718,2020-07-05,RU-ORL,0,0
46719,2020-07-06,RU-ORL,0,0
46720,2020-07-07,RU-ORL,0,0
46721,2020-07-08,RU-ORL,0,0
46722,2020-07-09,RU-ORL,0,0
46723,2020-07-10,RU-ORL,0,0
46724,2020-07-11,RU-ORL,0,0
46725,2020-07-12,RU-ORL,0,0
46726,2020-07-13,RU-ORL,0,0
46727,2020-07-14,RU-ORL,0,0
46728,2020-07-15,RU-ORL,0,0
46729,2020-07-16,RU-ORL,0,0
46730,2020-07-17,RU-ORL,0,0
46731,2020-07-18,RU-ORL,0,0
46732,2020-07-19,RU-ORL,0,0
46733,2020-07-20,RU-ORL,0,0
46734,2020-07-21,RU-ORL,0,0
46735,2020-07-22,RU-ORL,0,0
46736,2020-07-23,RU-ORL,0,0
46737,2020-07-24,RU-ORL,0,0
46738,2020-07-25,RU-ORL,0,0
46739,2020-07-26,RU-ORL,0,0
46740,2020-07-27,RU-ORL,0,0
46741,2020-07-28,RU-ORL,0,0
46742,2020-07-29,RU-ORL,0,0
46743,2020-07-30,RU-ORL,0,0
46744,2020-07-31,RU-ORL,0,0
46745,2020-08-01,RU-ORL,0,0
46746,2020-08-02,RU-ORL,0,0
46747,2020-08-03,RU-ORL,0,0
46748,2020-08-04,RU-ORL,0,0
46749,2020-08-05,RU-ORL,0,0
46750,2020-08-06,RU-ORL,0,0
46751,2020-08-07,RU-ORL,0,0
46752,2020-08-08,RU-ORL,0,0
46753,2020-08-09,RU-ORL,0,0
46754,2020-08-10,RU-ORL,0,0
46755,2020-08-11,RU-ORL,0,0
46756,2020-08-12,RU-ORL,0,0
46757,2020-08-13,RU-ORL,0,0
46758,2020-08-14,RU-ORL,0,0
46759,2020-08-15,RU-ORL,0,0
46760,2020-08-16,RU-ORL,0,0
46761,2020-08-17,RU-ORL,0,0
46762,2020-08-18,RU-ORL,0,0
46763,2020-08-19,RU-ORL,0,0
46764,2020-08-20,RU-ORL,0,0
46765,2020-08-21,RU-ORL,0,0
46766,2020-08-22,RU-ORL,0,0
46767,2020-08-23,RU-ORL,0,0
46768,2020-08-24,RU-ORL,0,0
46769,2020-08-25,RU-ORL,0,0
46770,2020-08-26,RU-ORL,0,0
46771,2020-08-27,RU-ORL,0,0
46772,2020-08-28,RU-ORL,0,0
46773,2020-08-29,RU-ORL,0,0
46774,2020-08-30,RU-ORL,0,0
46775,2020-08-31,RU-ORL,0,0
46776,2020-09-01,RU-ORL,0,0
46777,2020-09-02,RU-ORL,0,0
46778,2020-09-03,RU-ORL,0,0
46779,2020-09-04,RU-ORL,0,0
46780,2020-09-05,RU-ORL,0,0
46781,2020-09-06,RU-ORL,0,0
46782,2020-09-07,RU-ORL,0,0
46783,2020-09-08,RU-ORL,0,0
46784,2020-09-09,RU-ORL,0,0
46785,2020-09-10,RU-ORL,0,0
46786,2020-09-11,RU-ORL,0,0
46787,2020-09-12,RU-ORL,0,0
46788,2020-09-13,RU-ORL,0,0
46789,2020-09-14,RU-ORL,0,0
46790,2020-09-15,RU-ORL,0,0
46791,2020-09-16,RU-ORL,0,0
46792,2020-09-17,RU-ORL,0,0
46793,2020-09-18,RU-ORL,0,0
46794,2020-09-19,RU-ORL,0,0
46795,2020-09-20,RU-ORL,0,0
46796,2020-09-21,RU-ORL,0,0
46797,2020-09-22,RU-ORL,0,0
46798,2020-09-23,RU-ORL,0,0
46799,2020-09-24,RU-ORL,0,0
46800,2020-09-25,RU-ORL,0,0
46801,2020-09-26,RU-ORL,0,0
46802,2020-09-27,RU-ORL,0,0
46803,2020-09-28,RU-ORL,0,0
46804,2020-09-29,RU-ORL,0,0
46805,2020-09-30,RU-ORL,0,0
46806,2020-10-01,RU-ORL,0,0
46807,2020-10-02,RU-ORL,0,0
46808,2020-10-03,RU-ORL,0,0
46809,2020-10-04,RU-ORL,0,0
46810,2020-10-05,RU-ORL,0,0
46811,2020-10-06,RU-ORL,0,0
46812,2020-10-07,RU-ORL,0,0
46813,2020-10-08,RU-ORL,0,0
46814,2020-10-09,RU-ORL,0,0
46815,2020-10-10,RU-ORL,0,0
46816,2020-10-11,RU-ORL,0,0
46817,2020-10-12,RU-ORL,0,0
46818,2020-10-13,RU-ORL,0,0
46819,2020-10-14,RU-ORL,0,0
46820,2020-10-15,RU-ORL,0,0
46821,2020-10-16,RU-ORL,0,0
46822,2020-10-17,RU-ORL,0,0
46823,2020-10-18,RU-ORL,0,0
46824,2020-10-19,RU-ORL,0,0
46825,2020-10-20,RU-ORL,0,0
46826,2020-10-21,RU-ORL,0,0
46827,2020-10-22,RU-ORL,0,0
46828,2020-10-23,RU-ORL,0,0
46829,2020-10-24,RU-ORL,0,0
46830,2020-10-25,RU-ORL,0,0
46831,2020-10-26,RU-ORL,0,0
46832,2020-10-27,RU-ORL,0,0
46833,2020-10-28,RU-ORL,0,0
46834,2020-10-29,RU-ORL,0,0
46835,2020-10-30,RU-ORL,0,0
46836,2020-10-31,RU-ORL,0,0
46837,2020-11-01,RU-ORL,0,0
46838,2020-11-02,RU-ORL,0,0
46839,2020-11-03,RU-ORL,0,0
46840,2020-11-04,RU-ORL,0,0
46841,2020-11-05,RU-ORL,0,0
46842,2020-11-06,RU-ORL,0,0
46843,2020-11-07,RU-ORL,0,0
46844,2020-11-08,RU-ORL,0,0
46845,2020-11-09,RU-ORL,0,0
46846,2020-11-10,RU-ORL,0,0
46847,2020-11-11,RU-ORL,0,0
46848,2020-11-12,RU-ORL,0,0
46849,2020-11-13,RU-ORL,0,0
46850,2020-11-14,RU-ORL,0,0
46851,2020-11-15,RU-ORL,0,0
46852,2020-11-16,RU-ORL,0,0
46853,2020-11-17,RU-ORL,0,0
46854,2020-11-18,RU-ORL,0,0
46855,2020-11-19,RU-ORL,0,0
46856,2020-11-20,RU-ORL,0,0
46857,2020-11-21,RU-ORL,0,0
46858,2020-11-22,RU-ORL,0,0
46859,2020-11-23,RU-ORL,0,0
46860,2020-11-24,RU-ORL,0,0
46861,2020-11-25,RU-ORL,0,0
46862,2020-11-26,RU-ORL,0,0
46863,2020-11-27,RU-ORL,0,0
46864,2020-11-28,RU-ORL,0,0
46865,2020-11-29,RU-ORL,0,0
46866,2020-11-30,RU-ORL,0,0
46867,2020-12-01,RU-ORL,0,0
46868,2020-12-02,RU-ORL,0,0
46869,2020-12-03,RU-ORL,0,0
46870,2020-12-04,RU-ORL,0,0
46871,2020-12-05,RU-ORL,0,0
46872,2020-12-06,RU-ORL,0,0
46873,2020-12-07,RU-ORL,0,0
46874,2020-12-08,RU-ORL,0,0
46875,2020-12-09,RU-ORL,0,0
46876,2020-12-10,RU-ORL,0,0
46877,2020-12-11,RU-ORL,0,0
46878,2020-12-12,RU-ORL,0,0
46879,2020-12-13,RU-ORL,0,0
46880,2020-12-14,RU-ORL,0,0
46881,2020-12-15,RU-ORL,0,0
46882,2020-12-16,RU-ORL,0,0
46883,2020-12-17,RU-ORL,0,0
46884,2020-12-18,RU-ORL,0,0
46885,2020-12-19,RU-ORL,0,0
46886,2020-12-20,RU-ORL,0,0
46887,2020-12-21,RU-ORL,0,0
46888,2020-12-22,RU-ORL,0,0
46889,2020-12-23,RU-ORL,0,0
46890,2020-12-24,RU-ORL,0,0
46891,2020-12-25,RU-ORL,0,0
46892,2020-12-26,RU-ORL,0,0
46893,2020-12-27,RU-ORL,0,0
46894,2020-12-28,RU-ORL,0,0
46895,2020-12-29,RU-ORL,0,0
46896,2020-12-30,RU-ORL,0,0
46897,2020-12-31,RU-ORL,0,0
46898,2020-04-14,RU-PER,3,0
46899,2020-04-15,RU-PER,3,0
46900,2020-04-16,RU-PER,3,0
46901,2020-04-17,RU-PER,4,0
46902,2020-04-18,RU-PER,4,0
46903,2020-04-19,RU-PER,4,0
46904,2020-04-20,RU-PER,5,0
46905,2020-04-21,RU-PER,5,0
46906,2020-04-22,RU-PER,5,0
46907,2020-04-23,RU-PER,6,0
46908,2020-04-24,RU-PER,6,0
46909,2020-04-25,RU-PER,7,0
46910,2020-04-26,RU-PER,7,0
46911,2020-04-27,RU-PER,8,472
46912,2020-04-28,RU-PER,9,507
46913,2020-04-29,RU-PER,9,542
46914,2020-04-30,RU-PER,10,576
46915,2020-05-01,RU-PER,11,607
46916,2020-05-02,RU-PER,12,636
46917,2020-05-03,RU-PER,13,666
46918,2020-05-04,RU-PER,14,694
46919,2020-05-05,RU-PER,15,719
46920,2020-05-06,RU-PER,16,746
46921,2020-05-07,RU-PER,17,0
46922,2020-05-08,RU-PER,18,0
46923,2020-05-09,RU-PER,20,0
46924,2020-05-10,RU-PER,21,0
46925,2020-05-11,RU-PER,23,0
46926,2020-05-12,RU-PER,25,0
46927,2020-05-13,RU-PER,27,0
46928,2020-05-14,RU-PER,29,0
46929,2020-05-15,RU-PER,31,0
46930,2020-05-16,RU-PER,33,0
46931,2020-05-17,RU-PER,36,0
46932,2020-05-18,RU-PER,39,0
46933,2020-05-19,RU-PER,42,0
46934,2020-05-20,RU-PER,45,0
46935,2020-05-21,RU-PER,48,0
46936,2020-05-22,RU-PER,52,0
46937,2020-05-23,RU-PER,56,0
46938,2020-05-24,RU-PER,60,0
46939,2020-05-25,RU-PER,65,0
46940,2020-05-26,RU-PER,70,0
46941,2020-05-27,RU-PER,75,0
46942,2020-05-28,RU-PER,81,0
46943,2020-05-29,RU-PER,87,0
46944,2020-05-30,RU-PER,94,0
46945,2020-05-31,RU-PER,101,0
46946,2020-06-01,RU-PER,109,0
46947,2020-06-02,RU-PER,117,0
46948,2020-06-03,RU-PER,126,0
46949,2020-06-04,RU-PER,136,0
46950,2020-06-05,RU-PER,146,0
46951,2020-06-06,RU-PER,157,0
46952,2020-06-07,RU-PER,169,0
46953,2020-06-08,RU-PER,182,0
46954,2020-06-09,RU-PER,196,0
46955,2020-06-10,RU-PER,211,0
46956,2020-06-11,RU-PER,227,0
46957,2020-06-12,RU-PER,244,0
46958,2020-06-13,RU-PER,263,0
46959,2020-06-14,RU-PER,283,0
46960,2020-06-15,RU-PER,304,0
46961,2020-06-16,RU-PER,328,0
46962,2020-06-17,RU-PER,353,0
46963,2020-06-18,RU-PER,379,0
46964,2020-06-19,RU-PER,408,0
46965,2020-06-20,RU-PER,440,0
46966,2020-06-21,RU-PER,473,0
46967,2020-06-22,RU-PER,509,0
46968,2020-06-23,RU-PER,548,0
46969,2020-06-24,RU-PER,590,0
46970,2020-06-25,RU-PER,634,0
46971,2020-06-26,RU-PER,683,0
46972,2020-06-27,RU-PER,735,0
46973,2020-06-28,RU-PER,791,0
46974,2020-06-29,RU-PER,851,0
46975,2020-06-30,RU-PER,916,0
46976,2020-07-01,RU-PER,986,0
46977,2020-07-02,RU-PER,1061,0
46978,2020-07-03,RU-PER,1141,0
46979,2020-07-04,RU-PER,1228,0
46980,2020-07-05,RU-PER,1322,0
46981,2020-07-06,RU-PER,1422,0
46982,2020-07-07,RU-PER,1531,0
46983,2020-07-08,RU-PER,1647,0
46984,2020-07-09,RU-PER,1773,0
46985,2020-07-10,RU-PER,1908,0
46986,2020-07-11,RU-PER,2053,0
46987,2020-07-12,RU-PER,2209,0
46988,2020-07-13,RU-PER,2377,0
46989,2020-07-14,RU-PER,2558,0
46990,2020-07-15,RU-PER,2753,0
46991,2020-07-16,RU-PER,2963,0
46992,2020-07-17,RU-PER,3188,0
46993,2020-07-18,RU-PER,3431,0
46994,2020-07-19,RU-PER,3692,0
46995,2020-07-20,RU-PER,3973,0
46996,2020-07-21,RU-PER,4276,0
46997,2020-07-22,RU-PER,4601,0
46998,2020-07-23,RU-PER,4951,0
46999,2020-07-24,RU-PER,5328,0
47000,2020-07-25,RU-PER,5734,0
47001,2020-07-26,RU-PER,6170,0
47002,2020-07-27,RU-PER,6640,0
47003,2020-07-28,RU-PER,7146,0
47004,2020-07-29,RU-PER,7690,0
47005,2020-07-30,RU-PER,8275,0
47006,2020-07-31,RU-PER,8905,0
47007,2020-08-01,RU-PER,9582,0
47008,2020-08-02,RU-PER,10312,0
47009,2020-08-03,RU-PER,11097,0
47010,2020-08-04,RU-PER,11941,0
47011,2020-08-05,RU-PER,12850,0
47012,2020-08-06,RU-PER,13829,0
47013,2020-08-07,RU-PER,14881,0
47014,2020-08-08,RU-PER,16014,0
47015,2020-08-09,RU-PER,17233,0
47016,2020-08-10,RU-PER,18544,0
47017,2020-08-11,RU-PER,19956,0
47018,2020-08-12,RU-PER,21475,0
47019,2020-08-13,RU-PER,23109,0
47020,2020-08-14,RU-PER,24868,0
47021,2020-08-15,RU-PER,25993,0
47022,2020-08-16,RU-PER,25993,0
47023,2020-08-17,RU-PER,25993,0
47024,2020-08-18,RU-PER,25993,0
47025,2020-08-19,RU-PER,25993,0
47026,2020-08-20,RU-PER,25993,0
47027,2020-08-21,RU-PER,25993,0
47028,2020-08-22,RU-PER,25993,0
47029,2020-08-23,RU-PER,25993,0
47030,2020-08-24,RU-PER,25993,0
47031,2020-08-25,RU-PER,25993,0
47032,2020-08-26,RU-PER,25993,0
47033,2020-08-27,RU-PER,25993,0
47034,2020-08-28,RU-PER,25993,0
47035,2020-08-29,RU-PER,25993,0
47036,2020-08-30,RU-PER,25993,0
47037,2020-08-31,RU-PER,25993,0
47038,2020-09-01,RU-PER,25993,0
47039,2020-09-02,RU-PER,25993,0
47040,2020-09-03,RU-PER,25993,0
47041,2020-09-04,RU-PER,25993,0
47042,2020-09-05,RU-PER,25993,0
47043,2020-09-06,RU-PER,25993,0
47044,2020-09-07,RU-PER,25993,0
47045,2020-09-08,RU-PER,25993,0
47046,2020-09-09,RU-PER,25993,0
47047,2020-09-10,RU-PER,25993,0
47048,2020-09-11,RU-PER,25993,0
47049,2020-09-12,RU-PER,25993,0
47050,2020-09-13,RU-PER,25993,0
47051,2020-09-14,RU-PER,25993,0
47052,2020-09-15,RU-PER,25993,0
47053,2020-09-16,RU-PER,25993,0
47054,2020-09-17,RU-PER,25993,0
47055,2020-09-18,RU-PER,25993,0
47056,2020-09-19,RU-PER,25993,0
47057,2020-09-20,RU-PER,25993,0
47058,2020-09-21,RU-PER,25993,0
47059,2020-09-22,RU-PER,25993,0
47060,2020-09-23,RU-PER,25993,0
47061,2020-09-24,RU-PER,25993,0
47062,2020-09-25,RU-PER,25993,0
47063,2020-09-26,RU-PER,25993,0
47064,2020-09-27,RU-PER,25993,0
47065,2020-09-28,RU-PER,25993,0
47066,2020-09-29,RU-PER,25993,0
47067,2020-09-30,RU-PER,25993,0
47068,2020-10-01,RU-PER,25993,0
47069,2020-10-02,RU-PER,25993,0
47070,2020-10-03,RU-PER,25993,0
47071,2020-10-04,RU-PER,25993,0
47072,2020-10-05,RU-PER,25993,0
47073,2020-10-06,RU-PER,25993,0
