,date,country,prediction_confirmed,prediction_deaths
33167,2020-07-19,PAN,4314767,43147
33168,2020-07-20,PAN,4314767,43147
33169,2020-07-21,PAN,4314767,43147
33170,2020-07-22,PAN,4314767,43147
33171,2020-07-23,PAN,4314767,43147
33172,2020-07-24,PAN,4314767,43147
33173,2020-07-25,PAN,4314767,43147
33174,2020-07-26,PAN,4314767,43147
33175,2020-07-27,PAN,4314767,43147
33176,2020-07-28,PAN,4314767,43147
33177,2020-07-29,PAN,4314767,43147
33178,2020-07-30,PAN,4314767,43147
33179,2020-07-31,PAN,4314767,43147
33180,2020-08-01,PAN,4314767,43147
33181,2020-08-02,PAN,4314767,43147
33182,2020-08-03,PAN,4314767,43147
33183,2020-08-04,PAN,4314767,43147
33184,2020-08-05,PAN,4314767,43147
33185,2020-08-06,PAN,4314767,43147
33186,2020-08-07,PAN,4314767,43147
33187,2020-08-08,PAN,4314767,43147
33188,2020-08-09,PAN,4314767,43147
33189,2020-08-10,PAN,4314767,43147
33190,2020-08-11,PAN,4314767,43147
33191,2020-08-12,PAN,4314767,43147
33192,2020-08-13,PAN,4314767,43147
33193,2020-08-14,PAN,4314767,43147
33194,2020-08-15,PAN,4314767,43147
33195,2020-08-16,PAN,4314767,43147
33196,2020-08-17,PAN,4314767,43147
33197,2020-08-18,PAN,4314767,43147
33198,2020-08-19,PAN,4314767,43147
33199,2020-08-20,PAN,4314767,43147
33200,2020-08-21,PAN,4314767,43147
33201,2020-08-22,PAN,4314767,43147
33202,2020-08-23,PAN,4314767,43147
33203,2020-08-24,PAN,4314767,43147
33204,2020-08-25,PAN,4314767,43147
33205,2020-08-26,PAN,4314767,43147
33206,2020-08-27,PAN,4314767,43147
33207,2020-08-28,PAN,4314767,43147
33208,2020-08-29,PAN,4314767,43147
33209,2020-08-30,PAN,4314767,43147
33210,2020-08-31,PAN,4314767,43147
33211,2020-09-01,PAN,4314767,43147
33212,2020-09-02,PAN,4314767,43147
33213,2020-09-03,PAN,4314767,43147
33214,2020-09-04,PAN,4314767,43147
33215,2020-09-05,PAN,4314767,43147
33216,2020-09-06,PAN,4314767,43147
33217,2020-09-07,PAN,4314767,43147
33218,2020-09-08,PAN,4314767,43147
33219,2020-09-09,PAN,4314767,43147
33220,2020-09-10,PAN,4314767,43147
33221,2020-09-11,PAN,4314767,43147
33222,2020-09-12,PAN,4314767,43147
33223,2020-09-13,PAN,4314767,43147
33224,2020-09-14,PAN,4314767,43147
33225,2020-09-15,PAN,4314767,43147
33226,2020-09-16,PAN,4314767,43147
33227,2020-09-17,PAN,4314767,43147
33228,2020-09-18,PAN,4314767,43147
33229,2020-09-19,PAN,4314767,43147
33230,2020-09-20,PAN,4314767,43147
33231,2020-09-21,PAN,4314767,43147
33232,2020-09-22,PAN,4314767,43147
33233,2020-09-23,PAN,4314767,43147
33234,2020-09-24,PAN,4314767,43147
33235,2020-09-25,PAN,4314767,43147
33236,2020-09-26,PAN,4314767,43147
33237,2020-09-27,PAN,4314767,43147
33238,2020-09-28,PAN,4314767,43147
33239,2020-09-29,PAN,4314767,43147
33240,2020-09-30,PAN,4314767,43147
33241,2020-10-01,PAN,4314767,43147
33242,2020-10-02,PAN,4314767,43147
33243,2020-10-03,PAN,4314767,43147
33244,2020-10-04,PAN,4314767,43147
33245,2020-10-05,PAN,4314767,43147
33246,2020-10-06,PAN,4314767,43147
33247,2020-10-07,PAN,4314767,43147
33248,2020-10-08,PAN,4314767,43147
33249,2020-10-09,PAN,4314767,43147
33250,2020-10-10,PAN,4314767,43147
33251,2020-10-11,PAN,4314767,43147
33252,2020-10-12,PAN,4314767,43147
33253,2020-10-13,PAN,4314767,43147
33254,2020-10-14,PAN,4314767,43147
33255,2020-10-15,PAN,4314767,43147
33256,2020-10-16,PAN,4314767,43147
33257,2020-10-17,PAN,4314767,43147
33258,2020-10-18,PAN,4314767,43147
33259,2020-10-19,PAN,4314767,43147
33260,2020-10-20,PAN,4314767,43147
33261,2020-10-21,PAN,4314767,43147
33262,2020-10-22,PAN,4314767,43147
33263,2020-10-23,PAN,4314767,43147
33264,2020-10-24,PAN,4314767,43147
33265,2020-10-25,PAN,4314767,43147
33266,2020-10-26,PAN,4314767,43147
33267,2020-10-27,PAN,4314767,43147
33268,2020-10-28,PAN,4314767,43147
33269,2020-10-29,PAN,4314767,43147
33270,2020-10-30,PAN,4314767,43147
33271,2020-10-31,PAN,4314767,43147
33272,2020-11-01,PAN,4314767,43147
33273,2020-11-02,PAN,4314767,43147
33274,2020-11-03,PAN,4314767,43147
33275,2020-11-04,PAN,4314767,43147
33276,2020-11-05,PAN,4314767,43147
33277,2020-11-06,PAN,4314767,43147
33278,2020-11-07,PAN,4314767,43147
33279,2020-11-08,PAN,4314767,43147
33280,2020-11-09,PAN,4314767,43147
33281,2020-11-10,PAN,4314767,43147
33282,2020-11-11,PAN,4314767,43147
33283,2020-11-12,PAN,4314767,43147
33284,2020-11-13,PAN,4314767,43147
33285,2020-11-14,PAN,4314767,43147
33286,2020-11-15,PAN,4314767,43147
33287,2020-11-16,PAN,4314767,43147
33288,2020-11-17,PAN,4314767,43147
33289,2020-11-18,PAN,4314767,43147
33290,2020-11-19,PAN,4314767,43147
33291,2020-11-20,PAN,4314767,43147
33292,2020-11-21,PAN,4314767,43147
33293,2020-11-22,PAN,4314767,43147
33294,2020-11-23,PAN,4314767,43147
33295,2020-11-24,PAN,4314767,43147
33296,2020-11-25,PAN,4314767,43147
33297,2020-11-26,PAN,4314767,43147
33298,2020-11-27,PAN,4314767,43147
33299,2020-11-28,PAN,4314767,43147
33300,2020-11-29,PAN,4314767,43147
33301,2020-11-30,PAN,4314767,43147
33302,2020-12-01,PAN,4314767,43147
33303,2020-12-02,PAN,4314767,43147
33304,2020-12-03,PAN,4314767,43147
33305,2020-12-04,PAN,4314767,43147
33306,2020-12-05,PAN,4314767,43147
33307,2020-12-06,PAN,4314767,43147
33308,2020-12-07,PAN,4314767,43147
33309,2020-12-08,PAN,4314767,43147
33310,2020-12-09,PAN,4314767,43147
33311,2020-12-10,PAN,4314767,43147
33312,2020-12-11,PAN,4314767,43147
33313,2020-12-12,PAN,4314767,43147
33314,2020-12-13,PAN,4314767,43147
33315,2020-12-14,PAN,4314767,43147
33316,2020-12-15,PAN,4314767,43147
33317,2020-12-16,PAN,4314767,43147
33318,2020-12-17,PAN,4314767,43147
33319,2020-12-18,PAN,4314767,43147
33320,2020-12-19,PAN,4314767,43147
33321,2020-12-20,PAN,4314767,43147
33322,2020-12-21,PAN,4314767,43147
33323,2020-12-22,PAN,4314767,43147
33324,2020-12-23,PAN,4314767,43147
33325,2020-12-24,PAN,4314767,43147
33326,2020-12-25,PAN,4314767,43147
33327,2020-12-26,PAN,4314767,43147
33328,2020-12-27,PAN,4314767,43147
33329,2020-12-28,PAN,4314767,43147
33330,2020-12-29,PAN,4314767,43147
33331,2020-12-30,PAN,4314767,43147
33332,2020-12-31,PAN,4314767,43147
33333,2020-04-05,PER,2575,99
33334,2020-04-06,PER,2561,92
33335,2020-04-07,PER,2954,107
33336,2020-04-08,PER,4342,121
33337,2020-04-09,PER,5256,138
33338,2020-04-10,PER,5897,169
33339,2020-04-11,PER,6848,181
33340,2020-04-12,PER,6848,181
33341,2020-04-13,PER,7234,196
33342,2020-04-14,PER,7743,211
33343,2020-04-15,PER,8274,226
33344,2020-04-16,PER,8695,241
33345,2020-04-17,PER,9107,256
33346,2020-04-18,PER,9537,270
33347,2020-04-19,PER,9905,285
33348,2020-04-20,PER,10278,299
33349,2020-04-21,PER,10670,314
33350,2020-04-22,PER,11005,330
33351,2020-04-23,PER,22983,2382
33352,2020-04-24,PER,25954,2843
33353,2020-04-25,PER,29310,3392
33354,2020-04-26,PER,33100,4048
33355,2020-04-27,PER,37379,4830
33356,2020-04-28,PER,42212,5764
33357,2020-04-29,PER,47669,6878
33358,2020-04-30,PER,53832,8207
33359,2020-05-01,PER,60792,9793
33360,2020-05-02,PER,68652,11686
33361,2020-05-03,PER,77528,13945
33362,2020-05-04,PER,87552,16640
33363,2020-05-05,PER,98871,19856
33364,2020-05-06,PER,111654,23694
33365,2020-05-07,PER,126090,28273
33366,2020-05-08,PER,142392,33737
33367,2020-05-09,PER,160801,40257
33368,2020-05-10,PER,181591,48037
33369,2020-05-11,PER,205068,57321
33370,2020-05-12,PER,231581,68400
33371,2020-05-13,PER,261522,81619
33372,2020-05-14,PER,295334,97393
33373,2020-05-15,PER,333517,116216
33374,2020-05-16,PER,376637,138676
33375,2020-05-17,PER,425332,165477
33376,2020-05-18,PER,480322,197458
33377,2020-05-19,PER,542422,235619
33378,2020-05-20,PER,612551,281156
33379,2020-05-21,PER,691746,329718
33380,2020-05-22,PER,781181,329718
33381,2020-05-23,PER,882178,329718
33382,2020-05-24,PER,996234,329718
33383,2020-05-25,PER,1125035,329718
33384,2020-05-26,PER,1270488,329718
33385,2020-05-27,PER,1434747,329718
33386,2020-05-28,PER,1620243,329718
33387,2020-05-29,PER,1829721,329718
33388,2020-05-30,PER,2066282,329718
33389,2020-05-31,PER,2333428,329718
33390,2020-06-01,PER,2635112,329718
33391,2020-06-02,PER,2975800,329718
33392,2020-06-03,PER,3360536,329718
33393,2020-06-04,PER,3795013,329718
33394,2020-06-05,PER,4285663,329718
33395,2020-06-06,PER,4839748,329718
33396,2020-06-07,PER,5465469,329718
33397,2020-06-08,PER,6172089,329718
33398,2020-06-09,PER,6970066,329718
33399,2020-06-10,PER,7871212,329718
33400,2020-06-11,PER,8888866,329718
33401,2020-06-12,PER,10038090,329718
33402,2020-06-13,PER,11335894,329718
33403,2020-06-14,PER,12801490,329718
33404,2020-06-15,PER,14456569,329718
33405,2020-06-16,PER,16325631,329718
33406,2020-06-17,PER,18436339,329718
33407,2020-06-18,PER,20819937,329718
33408,2020-06-19,PER,23511705,329718
33409,2020-06-20,PER,26551487,329718
33410,2020-06-21,PER,29984277,329718
33411,2020-06-22,PER,32971854,329718
33412,2020-06-23,PER,32971854,329718
33413,2020-06-24,PER,32971854,329718
33414,2020-06-25,PER,32971854,329718
33415,2020-06-26,PER,32971854,329718
33416,2020-06-27,PER,32971854,329718
33417,2020-06-28,PER,32971854,329718
33418,2020-06-29,PER,32971854,329718
33419,2020-06-30,PER,32971854,329718
33420,2020-07-01,PER,32971854,329718
33421,2020-07-02,PER,32971854,329718
33422,2020-07-03,PER,32971854,329718
33423,2020-07-04,PER,32971854,329718
33424,2020-07-05,PER,32971854,329718
33425,2020-07-06,PER,32971854,329718
33426,2020-07-07,PER,32971854,329718
33427,2020-07-08,PER,32971854,329718
33428,2020-07-09,PER,32971854,329718
33429,2020-07-10,PER,32971854,329718
33430,2020-07-11,PER,32971854,329718
33431,2020-07-12,PER,32971854,329718
33432,2020-07-13,PER,32971854,329718
33433,2020-07-14,PER,32971854,329718
33434,2020-07-15,PER,32971854,329718
33435,2020-07-16,PER,32971854,329718
33436,2020-07-17,PER,32971854,329718
33437,2020-07-18,PER,32971854,329718
33438,2020-07-19,PER,32971854,329718
33439,2020-07-20,PER,32971854,329718
33440,2020-07-21,PER,32971854,329718
33441,2020-07-22,PER,32971854,329718
33442,2020-07-23,PER,32971854,329718
33443,2020-07-24,PER,32971854,329718
33444,2020-07-25,PER,32971854,329718
33445,2020-07-26,PER,32971854,329718
33446,2020-07-27,PER,32971854,329718
33447,2020-07-28,PER,32971854,329718
33448,2020-07-29,PER,32971854,329718
33449,2020-07-30,PER,32971854,329718
33450,2020-07-31,PER,32971854,329718
33451,2020-08-01,PER,32971854,329718
33452,2020-08-02,PER,32971854,329718
33453,2020-08-03,PER,32971854,329718
33454,2020-08-04,PER,32971854,329718
33455,2020-08-05,PER,32971854,329718
33456,2020-08-06,PER,32971854,329718
33457,2020-08-07,PER,32971854,329718
33458,2020-08-08,PER,32971854,329718
33459,2020-08-09,PER,32971854,329718
33460,2020-08-10,PER,32971854,329718
33461,2020-08-11,PER,32971854,329718
33462,2020-08-12,PER,32971854,329718
33463,2020-08-13,PER,32971854,329718
33464,2020-08-14,PER,32971854,329718
33465,2020-08-15,PER,32971854,329718
33466,2020-08-16,PER,32971854,329718
33467,2020-08-17,PER,32971854,329718
33468,2020-08-18,PER,32971854,329718
33469,2020-08-19,PER,32971854,329718
33470,2020-08-20,PER,32971854,329718
33471,2020-08-21,PER,32971854,329718
33472,2020-08-22,PER,32971854,329718
33473,2020-08-23,PER,32971854,329718
33474,2020-08-24,PER,32971854,329718
33475,2020-08-25,PER,32971854,329718
33476,2020-08-26,PER,32971854,329718
33477,2020-08-27,PER,32971854,329718
33478,2020-08-28,PER,32971854,329718
33479,2020-08-29,PER,32971854,329718
33480,2020-08-30,PER,32971854,329718
33481,2020-08-31,PER,32971854,329718
33482,2020-09-01,PER,32971854,329718
33483,2020-09-02,PER,32971854,329718
33484,2020-09-03,PER,32971854,329718
33485,2020-09-04,PER,32971854,329718
33486,2020-09-05,PER,32971854,329718
33487,2020-09-06,PER,32971854,329718
33488,2020-09-07,PER,32971854,329718
33489,2020-09-08,PER,32971854,329718
33490,2020-09-09,PER,32971854,329718
33491,2020-09-10,PER,32971854,329718
33492,2020-09-11,PER,32971854,329718
33493,2020-09-12,PER,32971854,329718
33494,2020-09-13,PER,32971854,329718
33495,2020-09-14,PER,32971854,329718
33496,2020-09-15,PER,32971854,329718
33497,2020-09-16,PER,32971854,329718
33498,2020-09-17,PER,32971854,329718
33499,2020-09-18,PER,32971854,329718
33500,2020-09-19,PER,32971854,329718
33501,2020-09-20,PER,32971854,329718
33502,2020-09-21,PER,32971854,329718
33503,2020-09-22,PER,32971854,329718
33504,2020-09-23,PER,32971854,329718
33505,2020-09-24,PER,32971854,329718
33506,2020-09-25,PER,32971854,329718
33507,2020-09-26,PER,32971854,329718
33508,2020-09-27,PER,32971854,329718
33509,2020-09-28,PER,32971854,329718
33510,2020-09-29,PER,32971854,329718
33511,2020-09-30,PER,32971854,329718
33512,2020-10-01,PER,32971854,329718
33513,2020-10-02,PER,32971854,329718
33514,2020-10-03,PER,32971854,329718
33515,2020-10-04,PER,32971854,329718
33516,2020-10-05,PER,32971854,329718
33517,2020-10-06,PER,32971854,329718
33518,2020-10-07,PER,32971854,329718
33519,2020-10-08,PER,32971854,329718
33520,2020-10-09,PER,32971854,329718
33521,2020-10-10,PER,32971854,329718
33522,2020-10-11,PER,32971854,329718
33523,2020-10-12,PER,32971854,329718
33524,2020-10-13,PER,32971854,329718
33525,2020-10-14,PER,32971854,329718
33526,2020-10-15,PER,32971854,329718
33527,2020-10-16,PER,32971854,329718
33528,2020-10-17,PER,32971854,329718
33529,2020-10-18,PER,32971854,329718
33530,2020-10-19,PER,32971854,329718
33531,2020-10-20,PER,32971854,329718
33532,2020-10-21,PER,32971854,329718
33533,2020-10-22,PER,32971854,329718
33534,2020-10-23,PER,32971854,329718
33535,2020-10-24,PER,32971854,329718
33536,2020-10-25,PER,32971854,329718
33537,2020-10-26,PER,32971854,329718
33538,2020-10-27,PER,32971854,329718
33539,2020-10-28,PER,32971854,329718
33540,2020-10-29,PER,32971854,329718
33541,2020-10-30,PER,32971854,329718
33542,2020-10-31,PER,32971854,329718
33543,2020-11-01,PER,32971854,329718
33544,2020-11-02,PER,32971854,329718
33545,2020-11-03,PER,32971854,329718
33546,2020-11-04,PER,32971854,329718
33547,2020-11-05,PER,32971854,329718
33548,2020-11-06,PER,32971854,329718
33549,2020-11-07,PER,32971854,329718
33550,2020-11-08,PER,32971854,329718
33551,2020-11-09,PER,32971854,329718
33552,2020-11-10,PER,32971854,329718
33553,2020-11-11,PER,32971854,329718
33554,2020-11-12,PER,32971854,329718
33555,2020-11-13,PER,32971854,329718
33556,2020-11-14,PER,32971854,329718
33557,2020-11-15,PER,32971854,329718
33558,2020-11-16,PER,32971854,329718
33559,2020-11-17,PER,32971854,329718
33560,2020-11-18,PER,32971854,329718
33561,2020-11-19,PER,32971854,329718
33562,2020-11-20,PER,32971854,329718
33563,2020-11-21,PER,32971854,329718
33564,2020-11-22,PER,32971854,329718
33565,2020-11-23,PER,32971854,329718
33566,2020-11-24,PER,32971854,329718
33567,2020-11-25,PER,32971854,329718
33568,2020-11-26,PER,32971854,329718
33569,2020-11-27,PER,32971854,329718
33570,2020-11-28,PER,32971854,329718
33571,2020-11-29,PER,32971854,329718
33572,2020-11-30,PER,32971854,329718
33573,2020-12-01,PER,32971854,329718
33574,2020-12-02,PER,32971854,329718
33575,2020-12-03,PER,32971854,329718
33576,2020-12-04,PER,32971854,329718
33577,2020-12-05,PER,32971854,329718
33578,2020-12-06,PER,32971854,329718
33579,2020-12-07,PER,32971854,329718
33580,2020-12-08,PER,32971854,329718
33581,2020-12-09,PER,32971854,329718
33582,2020-12-10,PER,32971854,329718
33583,2020-12-11,PER,32971854,329718
33584,2020-12-12,PER,32971854,329718
33585,2020-12-13,PER,32971854,329718
33586,2020-12-14,PER,32971854,329718
33587,2020-12-15,PER,32971854,329718
33588,2020-12-16,PER,32971854,329718
33589,2020-12-17,PER,32971854,329718
33590,2020-12-18,PER,32971854,329718
33591,2020-12-19,PER,32971854,329718
33592,2020-12-20,PER,32971854,329718
33593,2020-12-21,PER,32971854,329718
33594,2020-12-22,PER,32971854,329718
33595,2020-12-23,PER,32971854,329718
33596,2020-12-24,PER,32971854,329718
33597,2020-12-25,PER,32971854,329718
33598,2020-12-26,PER,32971854,329718
33599,2020-12-27,PER,32971854,329718
33600,2020-12-28,PER,32971854,329718
33601,2020-12-29,PER,32971854,329718
33602,2020-12-30,PER,32971854,329718
33603,2020-12-31,PER,32971854,329718
33604,2020-04-05,PHL,3598,167
33605,2020-04-06,PHL,3660,163
33606,2020-04-07,PHL,3764,177
33607,2020-04-08,PHL,3870,182
33608,2020-04-09,PHL,4076,203
33609,2020-04-10,PHL,4195,221
33610,2020-04-11,PHL,4428,247
33611,2020-04-12,PHL,4648,297
33612,2020-04-13,PHL,4808,319
33613,2020-04-14,PHL,4961,339
33614,2020-04-15,PHL,5118,359
33615,2020-04-16,PHL,5276,379
33616,2020-04-17,PHL,5428,399
33617,2020-04-18,PHL,5574,418
33618,2020-04-19,PHL,5737,436
33619,2020-04-20,PHL,5888,452
33620,2020-04-21,PHL,6048,467
33621,2020-04-22,PHL,6193,482
33622,2020-04-23,PHL,23031,955
33623,2020-04-24,PHL,25533,1052
33624,2020-04-25,PHL,28306,1158
33625,2020-04-26,PHL,31381,1276
33626,2020-04-27,PHL,34790,1406
33627,2020-04-28,PHL,38570,1549
33628,2020-04-29,PHL,42760,1706
33629,2020-04-30,PHL,47405,1879
33630,2020-05-01,PHL,52555,2070
33631,2020-05-02,PHL,58264,2280
33632,2020-05-03,PHL,64594,2512
33633,2020-05-04,PHL,71611,2767
33634,2020-05-05,PHL,79390,3048
33635,2020-05-06,PHL,88014,3358
33636,2020-05-07,PHL,97576,3699
33637,2020-05-08,PHL,108176,4075
33638,2020-05-09,PHL,119927,4489
33639,2020-05-10,PHL,132955,4945
33640,2020-05-11,PHL,147399,5447
33641,2020-05-12,PHL,163411,6000
33642,2020-05-13,PHL,181163,6610
33643,2020-05-14,PHL,200843,7281
33644,2020-05-15,PHL,222661,8020
33645,2020-05-16,PHL,246850,8835
33646,2020-05-17,PHL,273666,9732
33647,2020-05-18,PHL,303395,10721
33648,2020-05-19,PHL,336354,11810
33649,2020-05-20,PHL,372893,13009
33650,2020-05-21,PHL,413401,14331
33651,2020-05-22,PHL,458311,15786
33652,2020-05-23,PHL,508098,17389
33653,2020-05-24,PHL,563294,19156
33654,2020-05-25,PHL,624487,21101
33655,2020-05-26,PHL,692327,23244
33656,2020-05-27,PHL,767536,25605
33657,2020-05-28,PHL,850916,28206
33658,2020-05-29,PHL,943353,31070
33659,2020-05-30,PHL,1045832,34226
33660,2020-05-31,PHL,1159444,37702
33661,2020-06-01,PHL,1285398,41531
33662,2020-06-02,PHL,1425034,45749
33663,2020-06-03,PHL,1579840,50396
33664,2020-06-04,PHL,1751463,55514
33665,2020-06-05,PHL,1941729,61152
33666,2020-06-06,PHL,2152665,67363
33667,2020-06-07,PHL,2386515,74205
33668,2020-06-08,PHL,2645769,81741
33669,2020-06-09,PHL,2933186,90043
33670,2020-06-10,PHL,3251827,99189
33671,2020-06-11,PHL,3605082,109262
33672,2020-06-12,PHL,3996713,120359
33673,2020-06-13,PHL,4430887,132584
33674,2020-06-14,PHL,4912227,146049
33675,2020-06-15,PHL,5445856,160882
33676,2020-06-16,PHL,6037455,177222
33677,2020-06-17,PHL,6693321,195221
33678,2020-06-18,PHL,7420436,215049
33679,2020-06-19,PHL,8226539,236890
33680,2020-06-20,PHL,9120211,260949
33681,2020-06-21,PHL,10110966,287451
33682,2020-06-22,PHL,11209349,316646
33683,2020-06-23,PHL,12427053,348805
33684,2020-06-24,PHL,13777039,384231
33685,2020-06-25,PHL,15273679,423255
33686,2020-06-26,PHL,16932902,466242
33687,2020-06-27,PHL,18772371,513595
33688,2020-06-28,PHL,20811668,565757
33689,2020-06-29,PHL,23072499,623217
33690,2020-06-30,PHL,25578930,686512
33691,2020-07-01,PHL,28357643,756236
33692,2020-07-02,PHL,31438214,833042
33693,2020-07-03,PHL,34853438,917648
33694,2020-07-04,PHL,38639666,1010847
33695,2020-07-05,PHL,42837203,1095810
33696,2020-07-06,PHL,47490731,1095810
33697,2020-07-07,PHL,52649785,1095810
33698,2020-07-08,PHL,58369282,1095810
33699,2020-07-09,PHL,64710104,1095810
33700,2020-07-10,PHL,71739747,1095810
33701,2020-07-11,PHL,79533041,1095810
33702,2020-07-12,PHL,88172942,1095810
33703,2020-07-13,PHL,97751421,1095810
33704,2020-07-14,PHL,108370437,1095810
33705,2020-07-15,PHL,109581078,1095810
33706,2020-07-16,PHL,109581078,1095810
33707,2020-07-17,PHL,109581078,1095810
33708,2020-07-18,PHL,109581078,1095810
33709,2020-07-19,PHL,109581078,1095810
33710,2020-07-20,PHL,109581078,1095810
33711,2020-07-21,PHL,109581078,1095810
33712,2020-07-22,PHL,109581078,1095810
33713,2020-07-23,PHL,109581078,1095810
33714,2020-07-24,PHL,109581078,1095810
33715,2020-07-25,PHL,109581078,1095810
33716,2020-07-26,PHL,109581078,1095810
33717,2020-07-27,PHL,109581078,1095810
33718,2020-07-28,PHL,109581078,1095810
33719,2020-07-29,PHL,109581078,1095810
33720,2020-07-30,PHL,109581078,1095810
33721,2020-07-31,PHL,109581078,1095810
33722,2020-08-01,PHL,109581078,1095810
33723,2020-08-02,PHL,109581078,1095810
33724,2020-08-03,PHL,109581078,1095810
33725,2020-08-04,PHL,109581078,1095810
33726,2020-08-05,PHL,109581078,1095810
33727,2020-08-06,PHL,109581078,1095810
33728,2020-08-07,PHL,109581078,1095810
33729,2020-08-08,PHL,109581078,1095810
33730,2020-08-09,PHL,109581078,1095810
33731,2020-08-10,PHL,109581078,1095810
33732,2020-08-11,PHL,109581078,1095810
33733,2020-08-12,PHL,109581078,1095810
33734,2020-08-13,PHL,109581078,1095810
33735,2020-08-14,PHL,109581078,1095810
33736,2020-08-15,PHL,109581078,1095810
33737,2020-08-16,PHL,109581078,1095810
33738,2020-08-17,PHL,109581078,1095810
33739,2020-08-18,PHL,109581078,1095810
33740,2020-08-19,PHL,109581078,1095810
33741,2020-08-20,PHL,109581078,1095810
33742,2020-08-21,PHL,109581078,1095810
33743,2020-08-22,PHL,109581078,1095810
33744,2020-08-23,PHL,109581078,1095810
33745,2020-08-24,PHL,109581078,1095810
33746,2020-08-25,PHL,109581078,1095810
33747,2020-08-26,PHL,109581078,1095810
33748,2020-08-27,PHL,109581078,1095810
33749,2020-08-28,PHL,109581078,1095810
33750,2020-08-29,PHL,109581078,1095810
33751,2020-08-30,PHL,109581078,1095810
33752,2020-08-31,PHL,109581078,1095810
33753,2020-09-01,PHL,109581078,1095810
33754,2020-09-02,PHL,109581078,1095810
33755,2020-09-03,PHL,109581078,1095810
33756,2020-09-04,PHL,109581078,1095810
33757,2020-09-05,PHL,109581078,1095810
33758,2020-09-06,PHL,109581078,1095810
33759,2020-09-07,PHL,109581078,1095810
33760,2020-09-08,PHL,109581078,1095810
33761,2020-09-09,PHL,109581078,1095810
33762,2020-09-10,PHL,109581078,1095810
33763,2020-09-11,PHL,109581078,1095810
33764,2020-09-12,PHL,109581078,1095810
33765,2020-09-13,PHL,109581078,1095810
33766,2020-09-14,PHL,109581078,1095810
33767,2020-09-15,PHL,109581078,1095810
33768,2020-09-16,PHL,109581078,1095810
33769,2020-09-17,PHL,109581078,1095810
33770,2020-09-18,PHL,109581078,1095810
33771,2020-09-19,PHL,109581078,1095810
33772,2020-09-20,PHL,109581078,1095810
33773,2020-09-21,PHL,109581078,1095810
33774,2020-09-22,PHL,109581078,1095810
33775,2020-09-23,PHL,109581078,1095810
33776,2020-09-24,PHL,109581078,1095810
33777,2020-09-25,PHL,109581078,1095810
33778,2020-09-26,PHL,109581078,1095810
33779,2020-09-27,PHL,109581078,1095810
33780,2020-09-28,PHL,109581078,1095810
33781,2020-09-29,PHL,109581078,1095810
33782,2020-09-30,PHL,109581078,1095810
33783,2020-10-01,PHL,109581078,1095810
33784,2020-10-02,PHL,109581078,1095810
33785,2020-10-03,PHL,109581078,1095810
33786,2020-10-04,PHL,109581078,1095810
33787,2020-10-05,PHL,109581078,1095810
33788,2020-10-06,PHL,109581078,1095810
33789,2020-10-07,PHL,109581078,1095810
33790,2020-10-08,PHL,109581078,1095810
33791,2020-10-09,PHL,109581078,1095810
33792,2020-10-10,PHL,109581078,1095810
33793,2020-10-11,PHL,109581078,1095810
33794,2020-10-12,PHL,109581078,1095810
33795,2020-10-13,PHL,109581078,1095810
33796,2020-10-14,PHL,109581078,1095810
33797,2020-10-15,PHL,109581078,1095810
33798,2020-10-16,PHL,109581078,1095810
33799,2020-10-17,PHL,109581078,1095810
33800,2020-10-18,PHL,109581078,1095810
33801,2020-10-19,PHL,109581078,1095810
33802,2020-10-20,PHL,109581078,1095810
33803,2020-10-21,PHL,109581078,1095810
33804,2020-10-22,PHL,109581078,1095810
33805,2020-10-23,PHL,109581078,1095810
33806,2020-10-24,PHL,109581078,1095810
33807,2020-10-25,PHL,109581078,1095810
33808,2020-10-26,PHL,109581078,1095810
33809,2020-10-27,PHL,109581078,1095810
33810,2020-10-28,PHL,109581078,1095810
33811,2020-10-29,PHL,109581078,1095810
33812,2020-10-30,PHL,109581078,1095810
33813,2020-10-31,PHL,109581078,1095810
33814,2020-11-01,PHL,109581078,1095810
33815,2020-11-02,PHL,109581078,1095810
33816,2020-11-03,PHL,109581078,1095810
33817,2020-11-04,PHL,109581078,1095810
33818,2020-11-05,PHL,109581078,1095810
33819,2020-11-06,PHL,109581078,1095810
33820,2020-11-07,PHL,109581078,1095810
33821,2020-11-08,PHL,109581078,1095810
33822,2020-11-09,PHL,109581078,1095810
33823,2020-11-10,PHL,109581078,1095810
33824,2020-11-11,PHL,109581078,1095810
33825,2020-11-12,PHL,109581078,1095810
33826,2020-11-13,PHL,109581078,1095810
33827,2020-11-14,PHL,109581078,1095810
33828,2020-11-15,PHL,109581078,1095810
33829,2020-11-16,PHL,109581078,1095810
33830,2020-11-17,PHL,109581078,1095810
33831,2020-11-18,PHL,109581078,1095810
33832,2020-11-19,PHL,109581078,1095810
33833,2020-11-20,PHL,109581078,1095810
33834,2020-11-21,PHL,109581078,1095810
33835,2020-11-22,PHL,109581078,1095810
33836,2020-11-23,PHL,109581078,1095810
33837,2020-11-24,PHL,109581078,1095810
33838,2020-11-25,PHL,109581078,1095810
33839,2020-11-26,PHL,109581078,1095810
33840,2020-11-27,PHL,109581078,1095810
33841,2020-11-28,PHL,109581078,1095810
33842,2020-11-29,PHL,109581078,1095810
33843,2020-11-30,PHL,109581078,1095810
33844,2020-12-01,PHL,109581078,1095810
